-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
