1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
1.518250, 1.518250, 0
3.000000, 1.519220, 1
7.000000, 1.522231, 1
16.000000, 1.528743, 1
23.000000, 1.533179, 1
25.000000, 1.528045, 1
25.000000, 1.510982, 1
27.000000, 1.487030, 1
29.000000, 1.464383, 1
29.000000, 1.453385, 1
29.000000, 1.465700, 1
31.000000, 1.507633, 1
31.000000, 1.569663, 1
31.000000, 1.629963, 1
32.000000, 1.658792, 1
33.000000, 1.628935, 1
32.000000, 1.530324, 1
32.000000, 1.385344, 1
35.000000, 1.247728, 1
34.000000, 1.181166, 1
34.000000, 1.242398, 1
32.000000, 1.444667, 1
32.000000, 1.742833, 1
33.000000, 2.030622, 1
32.000000, 2.168602, 1
34.000000, 2.042500, 1
32.000000, 1.613285, 1
33.000000, 0.973650, 1
32.000000, 0.349063, 1
33.000000, 0.070443, 1
34.000000, 0.493401, 1
32.000000, 1.900269, 1
33.000000, 4.416801, 1
33.000000, 7.950389, 1
34.000000, 12.197863, 1
33.000000, 16.703562, 1
33.000000, 20.968676, 1
32.000000, 24.563948, 1
34.000000, 27.229151, 1
35.000000, 28.912884, 1
33.000000, 29.761654, 1
33.000000, 30.060808, 1
32.000000, 30.134893, 1
33.000000, 30.260761, 1
33.000000, 30.599102, 1
33.000000, 31.177031, 1
33.000000, 31.909010, 1
35.000000, 32.649231, 1
34.000000, 33.246181, 1
33.000000, 33.598652, 1
33.000000, 33.679214, 1
32.000000, 33.530121, 1
33.000000, 33.243973, 1
32.000000, 32.925030, 1
32.000000, 32.663429, 1
33.000000, 32.512138, 1
35.000000, 32.481022, 1
32.000000, 32.540569, 1
34.000000, 32.650776, 1
34.000000, 32.765697, 1
34.000000, 32.855625, 1
33.000000, 32.911804, 1
32.000000, 32.946407, 1
34.000000, 32.984718, 1
33.000000, 33.045387, 1
33.000000, 33.136002, 1
34.000000, 33.244118, 1
33.000000, 33.336689, 1
33.000000, 33.383682, 1
33.000000, 33.366520, 1
33.000000, 33.285744, 1
33.000000, 33.164047, 1
30.000000, 33.043171, 1
30.000000, 32.976040, 1
27.000000, 32.994656, 1
16.000000, 33.096668, 1
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
