0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
10.000000, 0.006544, 1
18.000000, 0.014435, 1
21.000000, 0.015549, 1
23.000000, 0.006195, 1
25.000000, -0.013571, 1
26.000000, -0.039691, 1
30.000000, -0.060007, 1
28.000000, -0.066426, 1
31.000000, -0.044256, 1
28.000000, 0.003614, 1
29.000000, 0.068647, 1
30.000000, 0.125274, 1
30.000000, 0.141179, 1
31.000000, 0.093348, 1
30.000000, -0.021040, 1
31.000000, -0.170389, 1
30.000000, -0.298693, 1
31.000000, -0.337334, 1
31.000000, -0.239285, 1
32.000000, -0.003744, 1
31.000000, 0.304431, 1
30.000000, 0.567222, 1
31.000000, 0.648517, 1
32.000000, 0.445798, 1
32.000000, -0.051145, 1
30.000000, -0.721174, 1
31.000000, -1.306162, 1
30.000000, -1.463145, 1
33.000000, -0.837604, 1
31.000000, 0.826979, 1
32.000000, 3.618564, 1
33.000000, 7.404174, 1
31.000000, 11.844564, 1
30.000000, 16.470009, 1
31.000000, 20.783941, 1
32.000000, 24.372509, 1
31.000000, 26.990494, 1
32.000000, 28.602135, 1
31.000000, 29.354790, 1
33.000000, 29.521042, 1
31.000000, 29.403126, 1
32.000000, 29.264168, 1
31.000000, 29.266441, 1
31.000000, 29.463789, 1
33.000000, 29.819635, 1
31.000000, 30.242304, 1
32.000000, 30.639126, 1
32.000000, 30.939943, 1
32.000000, 31.115570, 1
31.000000, 31.173681, 1
33.000000, 31.149240, 1
33.000000, 31.081701, 1
32.000000, 31.008278, 1
31.000000, 30.958055, 1
31.000000, 30.950264, 1
32.000000, 30.993713, 1
30.000000, 31.084032, 1
32.000000, 31.211964, 1
31.000000, 31.352907, 1
32.000000, 31.480259, 1
33.000000, 31.566647, 1
32.000000, 31.592911, 1
32.000000, 31.559317, 1
31.000000, 31.483418, 1
32.000000, 31.390778, 1
31.000000, 31.317518, 1
32.000000, 31.298040, 1
31.000000, 31.341972, 1
31.000000, 31.437616, 1
30.000000, 31.554071, 1
30.000000, 31.651775, 1
31.000000, 31.706009, 1
30.000000, 31.700575, 1
32.000000, 31.656267, 1
27.000000, 31.598206, 1
29.000000, 31.572918, 1
28.000000, 31.610760, 1
30.000000, 31.722406, 1
30.000000, 31.888025, 1
30.000000, 32.061687, 1
30.000000, 32.189823, 1
29.000000, 32.222614, 1
28.000000, 32.138447, 1
27.000000, 31.948938, 1
27.000000, 31.701874, 1
30.000000, 31.464594, 1
29.000000, 31.296581, 1
29.000000, 31.242416, 1
31.000000, 31.313776, 1
28.000000, 31.481190, 1
30.000000, 31.692064, 1
29.000000, 31.882473, 1
30.000000, 31.998764, 1
28.000000, 32.016308, 1
30.000000, 31.939211, 1
29.000000, 31.790323, 1
28.000000, 31.605909, 1
30.000000, 31.413893, 1
28.000000, 31.218729, 1
29.000000, 31.015348, 1
28.000000, 30.788702, 1
28.000000, 30.528448, 1
29.000000, 30.243378, 1
30.000000, 29.956186, 1
29.000000, 29.705330, 1
28.000000, 29.522589, 1
28.000000, 29.425716, 1
29.000000, 29.401838, 1
29.000000, 29.409033, 1
28.000000, 29.397415, 1
30.000000, 29.321381, 1
27.000000, 29.157812, 1
27.000000, 28.925623, 1
29.000000, 28.676256, 1
29.000000, 28.471676, 1
28.000000, 28.373577, 1
28.000000, 28.418169, 1
29.000000, 28.601522, 1
27.000000, 28.877367, 1
30.000000, 29.180740, 1
28.000000, 29.437990, 1
29.000000, 29.592997, 1
29.000000, 29.622236, 1
27.000000, 29.531216, 1
29.000000, 29.357771, 1
29.000000, 29.148851, 1
29.000000, 28.948324, 1
28.000000, 28.787798, 1
30.000000, 28.682085, 1
29.000000, 28.629183, 1
30.000000, 28.618616, 1
28.000000, 28.636433, 1
28.000000, 28.671751, 1
27.000000, 28.715130, 1
28.000000, 28.758595, 1
29.000000, 28.791203, 1
29.000000, 28.802301, 1
30.000000, 28.779305, 1
27.000000, 28.718426, 1
30.000000, 28.620464, 1
26.000000, 28.493744, 1
30.000000, 28.362879, 1
28.000000, 28.249571, 1
29.000000, 28.178993, 1
29.000000, 28.163462, 1
29.000000, 28.202724, 1
29.000000, 28.281151, 1
29.000000, 28.373016, 1
30.000000, 28.450632, 1
29.000000, 28.490051, 1
29.000000, 28.490988, 1
29.000000, 28.465963, 1
28.000000, 28.438900, 1
28.000000, 28.444651, 1
29.000000, 28.501179, 1
29.000000, 28.612528, 1
28.000000, 28.757101, 1
29.000000, 28.902252, 1
29.000000, 29.001387, 1
29.000000, 29.023371, 1
29.000000, 28.956490, 1
30.000000, 28.813902, 1
