30.000000, 31.981785, 1
31.000000, 31.743338, 1
33.000000, 31.507290, 1
31.000000, 31.306051, 1
32.000000, 31.161179, 1
31.000000, 31.074081, 1
32.000000, 31.032373, 1
31.000000, 31.020054, 1
31.000000, 31.023775, 1
31.000000, 31.043734, 1
32.000000, 31.087303, 1
31.000000, 31.169331, 1
30.000000, 31.304272, 1
32.000000, 31.497620, 1
30.000000, 31.736031, 1
32.000000, 31.994547, 1
31.000000, 32.233536, 1
32.000000, 32.415806, 1
31.000000, 32.516464, 1
31.000000, 32.524937, 1
32.000000, 32.452412, 1
32.000000, 32.322483, 1
32.000000, 32.167542, 1
30.000000, 32.010918, 1
32.000000, 31.875849, 1
30.000000, 31.766891, 1
31.000000, 31.682915, 1
32.000000, 31.615513, 1
31.000000, 31.555868, 1
31.000000, 31.507586, 1
32.000000, 31.471706, 1
32.000000, 31.453358, 1
32.000000, 31.454964, 1
31.000000, 31.475281, 1
30.000000, 31.505793, 1
33.000000, 31.534618, 1
31.000000, 31.541075, 1
32.000000, 31.516785, 1
31.000000, 31.454065, 1
32.000000, 31.358147, 1
31.000000, 31.240707, 1
30.000000, 31.118561, 1
31.000000, 31.017887, 1
31.000000, 30.957117, 1
32.000000, 30.953417, 1
30.000000, 31.008766, 1
32.000000, 31.119099, 1
31.000000, 31.262346, 1
32.000000, 31.409576, 1
31.000000, 31.528986, 1
31.000000, 31.594608, 1
31.000000, 31.592611, 1
30.000000, 31.522711, 1
31.000000, 31.408640, 1
31.000000, 31.274426, 1
32.000000, 31.158600, 1
31.000000, 31.089563, 1
31.000000, 31.078060, 1
31.000000, 31.126749, 1
32.000000, 31.219067, 1
31.000000, 31.331509, 1
31.000000, 31.443102, 1
31.000000, 31.534975, 1
32.000000, 31.599138, 1
32.000000, 31.633451, 1
31.000000, 31.634865, 1
31.000000, 31.603703, 1
29.000000, 31.541956, 1
31.000000, 31.452110, 1
30.000000, 31.339382, 1
30.000000, 31.216129, 1
30.000000, 31.103493, 1
30.000000, 31.022263, 1
32.000000, 30.990499, 1
31.000000, 31.010006, 1
32.000000, 31.074377, 1
31.000000, 31.159479, 1
31.000000, 31.234600, 1
32.000000, 31.277685, 1
31.000000, 31.269428, 1
32.000000, 31.215345, 1
31.000000, 31.128565, 1
33.000000, 31.037628, 1
31.000000, 30.963007, 1
32.000000, 30.923288, 1
31.000000, 30.924068, 1
32.000000, 30.963907, 1
31.000000, 31.034555, 1
34.000000, 31.126228, 1
32.000000, 31.229361, 1
33.000000, 31.335230, 1
31.000000, 31.429405, 1
31.000000, 31.497862, 1
32.000000, 31.518230, 1
30.000000, 31.465075, 1
31.000000, 31.327909, 1
30.000000, 31.108158, 1
31.000000, 30.832289, 1
32.000000, 30.543152, 1
32.000000, 30.289648, 1
30.000000, 30.125046, 1
31.000000, 30.084621, 1
31.000000, 30.179012, 1
30.000000, 30.388405, 1
32.000000, 30.676683, 1
32.000000, 30.989799, 1
33.000000, 31.274469, 1
32.000000, 31.489006, 1
31.000000, 31.611338, 1
30.000000, 31.644978, 1
33.000000, 31.610605, 1
31.000000, 31.541365, 1
31.000000, 31.478165, 1
31.000000, 31.459463, 1
31.000000, 31.508373, 1
31.000000, 31.629105, 1
31.000000, 31.804873, 1
31.000000, 31.997658, 1
30.000000, 32.160774, 1
31.000000, 32.250103, 1
31.000000, 32.235558, 1
29.000000, 32.107292, 1
31.000000, 31.886520, 1
31.000000, 31.609428, 1
32.000000, 31.326864, 1
31.000000, 31.081602, 1
32.000000, 30.905653, 1
31.000000, 30.807112, 1
32.000000, 30.780985, 1
31.000000, 30.808765, 1
31.000000, 30.871698, 1
31.000000, 30.958508, 1
31.000000, 31.060934, 1
32.000000, 31.181677, 1
32.000000, 31.317188, 1
32.000000, 31.458443, 1
32.000000, 31.587868, 1
32.000000, 31.681585, 1
32.000000, 31.722755, 1
33.000000, 31.701950, 1
32.000000, 31.625145, 1
32.000000, 31.511211, 1
32.000000, 31.383366, 1
32.000000, 31.263119, 1
32.000000, 31.157206, 1
31.000000, 31.061619, 1
33.000000, 30.963245, 1
32.000000, 30.851311, 1
34.000000, 30.725363, 1
32.000000, 30.599457, 1
32.000000, 30.503115, 1
31.000000, 30.470640, 1
32.000000, 30.524387, 1
32.000000, 30.670656, 1
32.000000, 30.884512, 1
32.000000, 31.124176, 1
31.000000, 31.334108, 1
33.000000, 31.470001, 1
32.000000, 31.508734, 1
33.000000, 31.457060, 1
33.000000, 31.352037, 1
33.000000, 31.245916, 1
32.000000, 31.192400, 1
31.000000, 31.230738, 1
30.000000, 31.372965, 1
30.000000, 31.596443, 1
31.000000, 31.856628, 1
30.000000, 32.096001, 1
31.000000, 32.262890, 1
24.000000, 32.323444, 1
26.000000, 32.285034, 1
26.000000, 32.177162, 1
26.000000, 32.048904, 1
27.000000, 31.953604, 1
27.000000, 31.926304, 1
28.000000, 31.984861, 1
27.000000, 32.108902, 1
26.000000, 32.256519, 1
27.000000, 32.376732, 1
27.000000, 32.423607, 1
27.000000, 32.375042, 1
26.000000, 32.239281, 1
27.000000, 32.056057, 1
26.000000, 31.875814, 1
28.000000, 31.754513, 1
27.000000, 31.727388, 1
27.000000, 31.801237, 1
25.000000, 31.957693, 1
28.000000, 32.161129, 1
26.000000, 32.361374, 1
27.000000, 32.513668, 1
28.000000, 32.582485, 1
26.000000, 32.536789, 1
26.000000, 32.360298, 1
27.000000, 32.038239, 1
27.000000, 31.560413, 1
28.000000, 30.928953, 1
28.000000, 30.162184, 1
26.000000, 29.304569, 1
29.000000, 28.430216, 1
27.000000, 27.621092, 1
28.000000, 26.964516, 1
27.000000, 26.521944, 1
26.000000, 26.316650, 1
27.000000, 26.329142, 1
27.000000, 26.493832, 1
27.000000, 26.723114, 1
25.000000, 26.928888, 1
27.000000, 27.051620, 1
26.000000, 27.065100, 1
27.000000, 26.983513, 1
28.000000, 26.852844, 1
27.000000, 26.722813, 1
27.000000, 26.641619, 1
26.000000, 26.627642, 1
29.000000, 26.677490, 1
27.000000, 26.756533, 1
28.000000, 26.830576, 1
28.000000, 26.867540, 1
27.000000, 26.852648, 1
28.000000, 26.795595, 1
26.000000, 26.716909, 1
27.000000, 26.656065, 1
28.000000, 26.644079, 1
27.000000, 26.701097, 1
27.000000, 26.831381, 1
27.000000, 27.020346, 1
27.000000, 27.237112, 1
27.000000, 27.441978, 1
27.000000, 27.594080, 1
26.000000, 27.660107, 1
26.000000, 27.626122, 1
27.000000, 27.493681, 1
27.000000, 27.289274, 1
26.000000, 27.039469, 1
27.000000, 26.788034, 1
27.000000, 26.573330, 1
27.000000, 26.424931, 1
28.000000, 26.361515, 1
28.000000, 26.384373, 1
28.000000, 26.485821, 1
27.000000, 26.647282, 1
27.000000, 26.845171, 1
26.000000, 27.055248, 1
28.000000, 27.256401, 1
26.000000, 27.425325, 1
27.000000, 27.546095, 1
28.000000, 27.609465, 1
28.000000, 27.609526, 1
26.000000, 27.554417, 1
28.000000, 27.463270, 1
28.000000, 27.358736, 1
27.000000, 27.259556, 1
29.000000, 27.189903, 1
26.000000, 27.150072, 1
29.000000, 27.137220, 1
27.000000, 27.130093, 1
29.000000, 27.104879, 1
27.000000, 27.035583, 1
28.000000, 26.916645, 1
27.000000, 26.756052, 1
28.000000, 26.585749, 1
27.000000, 26.447824, 1
26.000000, 26.380899, 1
29.000000, 26.421440, 1
26.000000, 26.567867, 1
28.000000, 26.803228, 1
27.000000, 27.078592, 1
30.000000, 27.336422, 1
28.000000, 27.518347, 1
28.000000, 27.590658, 1
28.000000, 27.548769, 1
25.000000, 27.411306, 1
29.000000, 27.232512, 1
27.000000, 27.060305, 1
29.000000, 26.944391, 1
27.000000, 26.909885, 1
28.000000, 26.960087, 1
28.000000, 27.074608, 1
28.000000, 27.217958, 1
28.000000, 27.362808, 1
26.000000, 27.485184, 1
27.000000, 27.583141, 1
27.000000, 27.663467, 1
28.000000, 27.735483, 1
28.000000, 27.805029, 1
27.000000, 27.861612, 1
27.000000, 27.887856, 1
27.000000, 27.864340, 1
28.000000, 27.778217, 1
29.000000, 27.634459, 1
28.000000, 27.458305, 1
27.000000, 27.293409, 1
28.000000, 27.188608, 1
26.000000, 27.177225, 1
28.000000, 27.270792, 1
28.000000, 27.445063, 1
28.000000, 27.654343, 1
28.000000, 27.842932, 1
27.000000, 27.960342, 1
