35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
35.867622, 35.867622, 0
-2.000000, 35.842850, 1
0.000000, 35.834103, 1
0.000000, 35.845894, 1
-3.000000, 35.877724, 1
35.925388, 35.925388, 0
35.925388, 35.925388, 0
35.925388, 35.925388, 0
35.925388, 35.925388, 0
3.000000, 35.903839, 1
3.000000, 35.895096, 1
4.000000, 35.905540, 1
4.000000, 35.935707, 1
3.000000, 35.979038, 1
4.000000, 36.022068, 1
2.000000, 36.040302, 1
4.000000, 36.015549, 1
3.000000, 35.936840, 1
4.000000, 35.821171, 1
3.000000, 35.709038, 1
3.000000, 35.659359, 1
3.000000, 35.722332, 1
4.000000, 35.912045, 1
5.000000, 36.184277, 1
3.000000, 36.436623, 1
3.000000, 36.544453, 1
4.000000, 36.407841, 1
4.000000, 36.007267, 1
3.000000, 35.440807, 1
2.000000, 34.916809, 1
4.000000, 34.694843, 1
5.000000, 34.980007, 1
4.000000, 35.817928, 1
3.000000, 37.023148, 1
3.000000, 38.173546, 1
3.000000, 38.688778, 1
4.000000, 37.981926, 1
3.000000, 35.634197, 1
4.000000, 31.548601, 1
4.000000, 26.010900, 1
4.000000, 19.650446, 1
3.000000, 13.294945, 1
5.000000, 7.770797, 1
4.000000, 3.694187, 1
3.000000, 1.340764, 1
3.000000, 0.607883, 1
3.000000, 1.083523, 1
5.000000, 2.195856, 1
4.000000, 3.380228, 1
3.000000, 4.228356, 1
5.000000, 4.561327, 1
3.000000, 4.414754, 1
3.000000, 3.977972, 1
4.000000, 3.487108, 1
3.000000, 3.131914, 1
4.000000, 3.006990, 1
4.000000, 3.098985, 1
4.000000, 3.321395, 1
4.000000, 3.563303, 1
3.000000, 3.734186, 1
4.000000, 3.792973, 1
4.000000, 3.745515, 1
3.000000, 3.631692, 1
4.000000, 3.504925, 1
3.000000, 3.407206, 1
4.000000, 3.364997, 1
4.000000, 3.382324, 1
4.000000, 3.448718, 1
3.000000, 3.544063, 1
4.000000, 3.647087, 1
4.000000, 3.734816, 1
4.000000, 3.789920, 1
3.000000, 3.803303, 1
3.000000, 3.806060, 1
3.000000, 3.783345, 1
3.000000, 3.748238, 1
4.000000, 3.717069, 1
4.000000, 3.699310, 1
4.000000, 3.694137, 1
3.000000, 3.696490, 1
3.000000, 3.694379, 1
