0.000000, -0.005757, 1
2.000000, -0.004446, 1
6.000000, -0.001299, 1
7.000000, -0.000182, 1
8.000000, -0.002276, 1
9.000000, -0.007983, 1
9.000000, -0.016952, 1
12.000000, -0.024059, 1
16.000000, -0.025169, 1
19.000000, -0.018486, 1
18.000000, -0.006658, 1
20.000000, 0.009670, 1
20.000000, 0.022247, 1
21.000000, 0.024054, 1
22.000000, 0.009847, 1
21.000000, -0.020596, 1
23.000000, -0.055565, 1
21.000000, -0.082914, 1
23.000000, -0.083837, 1
23.000000, -0.051692, 1
23.000000, 0.008654, 1
22.000000, 0.076979, 1
23.000000, 0.125372, 1
22.000000, 0.122924, 1
22.000000, 0.054206, 1
23.000000, -0.072586, 1
23.000000, -0.222454, 1
23.000000, -0.334564, 1
22.000000, -0.334670, 1
24.000000, -0.146377, 1
24.000000, 0.287449, 1
25.000000, 1.001973, 1
22.000000, 2.002075, 1
24.000000, 3.276946, 1
24.000000, 4.793659, 1
23.000000, 6.510059, 1
24.000000, 8.378950, 1
23.000000, 10.341918, 1
24.000000, 12.333814, 1
25.000000, 14.277956, 1
23.000000, 16.090853, 1
25.000000, 17.700270, 1
25.000000, 19.047785, 1
23.000000, 20.105694, 1
24.000000, 20.885950, 1
23.000000, 21.428156, 1
23.000000, 21.793545, 1
25.000000, 22.045841, 1
24.000000, 22.230844, 1
25.000000, 22.375700, 1
25.000000, 22.483425, 1
24.000000, 22.545538, 1
25.000000, 22.558393, 1
24.000000, 22.529404, 1
25.000000, 22.487364, 1
25.000000, 22.470814, 1
24.000000, 22.517107, 1
24.000000, 22.648512, 1
25.000000, 22.859833, 1
23.000000, 23.115116, 1
24.000000, 23.366034, 1
24.000000, 23.561373, 1
23.000000, 23.668648, 1
24.000000, 23.687822, 1
24.000000, 23.646437, 1
26.000000, 23.591394, 1
23.000000, 23.565031, 1
28.000000, 23.607052, 1
25.000000, 23.713957, 1
25.000000, 23.863054, 1
25.000000, 24.011965, 1
24.000000, 24.112991, 1
23.000000, 24.136421, 1
24.000000, 24.082228, 1
24.000000, 23.977715, 1
23.000000, 23.862885, 1
25.000000, 23.788059, 1
24.000000, 23.784813, 1
25.000000, 23.867933, 1
24.000000, 24.027079, 1
25.000000, 24.232645, 1
24.000000, 24.448891, 1
24.000000, 24.637457, 1
25.000000, 24.772396, 1
24.000000, 24.834232, 1
24.000000, 24.815929, 1
24.000000, 24.714664, 1
25.000000, 24.539225, 1
24.000000, 24.303904, 1
24.000000, 24.038954, 1
23.000000, 23.789127, 1
24.000000, 23.610353, 1
24.000000, 23.555010, 1
23.000000, 23.654732, 1
24.000000, 23.915195, 1
22.000000, 24.295765, 1
23.000000, 24.728086, 1
22.000000, 25.111765, 1
25.000000, 25.360287, 1
23.000000, 25.409431, 1
24.000000, 25.247633, 1
21.000000, 24.914604, 1
22.000000, 24.495743, 1
22.000000, 24.092281, 1
22.000000, 23.798460, 1
21.000000, 23.666798, 1
23.000000, 23.708914, 1
21.000000, 23.884796, 1
22.000000, 24.125383, 1
21.000000, 24.354612, 1
22.000000, 24.513733, 1
24.000000, 24.573700, 1
21.000000, 24.540308, 1
21.000000, 24.448874, 1
22.000000, 24.345230, 1
22.000000, 24.265854, 1
23.000000, 24.225435, 1
20.000000, 24.213678, 1
24.000000, 24.207010, 1
21.000000, 24.167112, 1
22.000000, 24.073519, 1
22.000000, 23.919302, 1
21.000000, 23.720007, 1
20.000000, 23.512501, 1
22.000000, 23.335712, 1
22.000000, 23.217867, 1
23.000000, 23.168930, 1
21.000000, 23.168505, 1
21.000000, 23.182632, 1
22.000000, 23.165852, 1
21.000000, 23.083136, 1
20.000000, 22.910784, 1
22.000000, 22.666653, 1
22.000000, 22.379866, 1
22.000000, 22.096718, 1
21.000000, 21.862768, 1
21.000000, 21.710173, 1
21.000000, 21.646456, 1
23.000000, 21.661011, 1
22.000000, 21.724726, 1
23.000000, 21.805305, 1
22.000000, 21.878426, 1
21.000000, 21.929771, 1
22.000000, 21.961733, 1
21.000000, 21.977371, 1
21.000000, 21.985826, 1
21.000000, 21.987978, 1
23.000000, 21.979376, 1
22.000000, 21.950344, 1
23.000000, 21.894814, 1
21.000000, 21.811033, 1
22.000000, 21.711424, 1
22.000000, 21.615755, 1
20.000000, 21.543043, 1
22.000000, 21.512505, 1
21.000000, 21.522268, 1
23.000000, 21.562124, 1
24.000000, 21.606495, 1
22.000000, 21.622412, 1
22.000000, 21.592638, 1
24.000000, 21.511610, 1
21.000000, 21.393328, 1
23.000000, 21.272919, 1
24.000000, 21.195484, 1
20.000000, 21.190907, 1
21.000000, 21.283165, 1
22.000000, 21.457817, 1
24.000000, 21.678238, 1
22.000000, 21.887194, 1
21.000000, 22.033245, 1
21.000000, 22.079605, 1
23.000000, 22.025787, 1
23.000000, 21.894642, 1
23.000000, 21.737833, 1
23.000000, 21.609747, 1
22.000000, 21.551172, 1
23.000000, 21.582031, 1
21.000000, 21.679140, 1
22.000000, 21.800247, 1
22.000000, 21.893471, 1
22.000000, 21.918535, 1
23.000000, 21.868071, 1
21.000000, 21.756260, 1
21.000000, 21.639488, 1
22.000000, 21.574316, 1
21.000000, 21.607365, 1
22.000000, 21.759794, 1
22.000000, 22.012417, 1
22.000000, 22.311443, 1
22.000000, 22.589384, 1
21.000000, 22.778803, 1
22.000000, 22.840151, 1
21.000000, 22.760710, 1
22.000000, 22.566807, 1
22.000000, 22.311138, 1
21.000000, 22.055805, 1
22.000000, 21.856548, 1
22.000000, 21.751661, 1
22.000000, 21.753805, 1
23.000000, 21.853016, 1
23.000000, 22.018307, 1
23.000000, 22.211535, 1
23.000000, 22.393051, 1
23.000000, 22.534290, 1
23.000000, 22.613535, 1
22.000000, 22.623543, 1
22.000000, 22.568253, 1
23.000000, 22.458305, 1
22.000000, 22.310932, 1
23.000000, 22.146738, 1
22.000000, 21.983431, 1
25.000000, 21.838945, 1
23.000000, 21.724098, 1
22.000000, 21.646303, 1
23.000000, 21.612583, 1
23.000000, 21.617205, 1
23.000000, 21.652750, 1
22.000000, 21.706774, 1
22.000000, 21.759254, 1
23.000000, 21.794136, 1
23.000000, 21.792139, 1
20.000000, 21.744793, 1
24.000000, 21.666721, 1
21.000000, 21.572142, 1
23.000000, 21.496502, 1
23.000000, 21.479334, 1
22.000000, 21.546135, 1
23.000000, 21.711748, 1
23.000000, 21.967739, 1
24.000000, 22.274372, 1
22.000000, 22.575741, 1
23.000000, 22.817278, 1
23.000000, 22.958284, 1
22.000000, 22.979862, 1
25.000000, 22.897306, 1
23.000000, 22.744770, 1
22.000000, 22.580261, 1
22.000000, 22.459665, 1
21.000000, 22.421185, 1
20.000000, 22.478764, 1
20.000000, 22.616518, 1
17.000000, 22.797394, 1
17.000000, 22.973473, 1
17.000000, 23.099581, 1
16.000000, 23.142721, 1
17.000000, 23.091759, 1
17.000000, 22.957777, 1
17.000000, 22.765987, 1
17.000000, 22.552202, 1
18.000000, 22.357018, 1
17.000000, 22.209484, 1
18.000000, 22.132557, 1
17.000000, 22.130848, 1
17.000000, 22.196943, 1
16.000000, 22.310940, 1
16.000000, 22.445444, 1
17.000000, 22.576218, 1
16.000000, 22.680645, 1
16.000000, 22.753609, 1
16.000000, 22.803677, 1
17.000000, 22.848534, 1
16.000000, 22.908623, 1
16.000000, 22.997601, 1
17.000000, 23.108664, 1
17.000000, 23.209272, 1
18.000000, 23.243752, 1
15.000000, 23.139553, 1
16.000000, 22.835537, 1
18.000000, 22.292826, 1
17.000000, 21.511896, 1
18.000000, 20.544392, 1
18.000000, 19.482668, 1
16.000000, 18.446938, 1
18.000000, 17.559477, 1
18.000000, 16.914793, 1
17.000000, 16.557169, 1
16.000000, 16.483803, 1
16.000000, 16.636688, 1
17.000000, 16.920683, 1
17.000000, 17.228563, 1
17.000000, 17.464649, 1
16.000000, 17.564152, 1
16.000000, 17.503576, 1
16.000000, 17.299845, 1
17.000000, 17.004297, 1
16.000000, 16.684044, 1
16.000000, 16.398869, 1
17.000000, 16.202736, 1
16.000000, 16.111439, 1
17.000000, 16.121296, 1
18.000000, 16.204155, 1
18.000000, 16.317722, 1
16.000000, 16.424200, 1
16.000000, 16.501587, 1
16.000000, 16.549257, 1
17.000000, 16.580730, 1
16.000000, 16.620787, 1
16.000000, 16.696003, 1
16.000000, 16.815922, 1
16.000000, 16.978849, 1
17.000000, 17.160759, 1
16.000000, 17.323561, 1
17.000000, 17.433863, 1
17.000000, 17.466377, 1
16.000000, 17.413927, 1
17.000000, 17.294664, 1
17.000000, 17.132988, 1
17.000000, 16.959866, 1
16.000000, 16.799973, 1
15.000000, 16.663696, 1
15.000000, 16.551706, 1
15.000000, 16.455847, 1
14.000000, 16.368309, 1
17.000000, 16.292414, 1
16.000000, 16.238045, 1
16.000000, 16.223183, 1
16.000000, 16.267036, 1
17.000000, 16.376440, 1
18.000000, 16.541395, 1
16.000000, 16.729944, 1
18.000000, 16.903311, 1
16.000000, 17.017395, 1
15.000000, 17.040619, 1
16.000000, 16.962637, 1
17.000000, 16.794037, 1
17.000000, 16.567976, 1
15.000000, 16.327745, 1
17.000000, 16.123730, 1
17.000000, 15.995317, 1
16.000000, 15.966210, 1
16.000000, 16.046488, 1
16.000000, 16.218332, 1
17.000000, 16.447918, 1
15.000000, 16.687721, 1
15.000000, 16.883337, 1
16.000000, 16.983892, 1
15.000000, 16.950407, 1
16.000000, 16.765965, 1
17.000000, 16.447945, 1
15.000000, 16.043678, 1
17.000000, 15.630755, 1
17.000000, 15.291226, 1
16.000000, 15.098564, 1
16.000000, 15.100570, 1
16.000000, 15.300857, 1
17.000000, 15.658917, 1
16.000000, 16.094011, 1
16.000000, 16.512098, 1
16.000000, 16.825552, 1
17.000000, 16.980289, 1
15.000000, 16.960835, 1
17.000000, 16.801872, 1
17.000000, 16.568539, 1
17.000000, 16.336611, 1
16.000000, 16.171900, 1
16.000000, 16.113674, 1
16.000000, 16.163363, 1
17.000000, 16.284824, 1
16.000000, 16.419199, 1
13.000000, 16.504486, 1
15.000000, 16.502453, 1
17.000000, 16.396339, 1
17.000000, 16.200531, 1
17.000000, 15.957671, 1
17.000000, 15.723415, 1
15.000000, 15.552687, 1
18.000000, 15.486507, 1
16.000000, 15.535079, 1
17.000000, 15.688030, 1
17.000000, 15.906442, 1
14.000000, 16.139498, 1
15.000000, 16.340488, 1
16.000000, 16.470755, 1
16.000000, 16.509346, 1
16.000000, 16.458750, 1
16.000000, 16.344357, 1
16.000000, 16.208042, 1
17.000000, 16.093534, 1
17.000000, 16.042801, 1
16.000000, 16.076651, 1
17.000000, 16.194073, 1
17.000000, 16.364597, 1
16.000000, 16.538662, 1
15.000000, 16.662523, 1
15.000000, 16.685511, 1
16.000000, 16.586296, 1
17.000000, 16.371639, 1
17.000000, 16.080402, 1
17.000000, 15.779335, 1
17.000000, 15.545057, 1
17.000000, 15.443655, 1
17.000000, 15.506374, 1
16.000000, 15.727812, 1
18.000000, 16.064117, 1
17.000000, 16.434568, 1
15.000000, 16.749947, 1
17.000000, 16.935284, 1
17.000000, 16.944841, 1
16.000000, 16.772734, 1
17.000000, 16.459923, 1
17.000000, 16.081383, 1
16.000000, 15.724612, 1
17.000000, 15.474485, 1
16.000000, 15.388509, 1
17.000000, 15.481292, 1
16.000000, 15.725177, 1
16.000000, 16.058195, 1
16.000000, 16.395916, 1
17.000000, 16.656734, 1
18.000000, 16.779655, 1
15.000000, 16.741074, 1
17.000000, 16.565329, 1
16.000000, 16.307915, 1
19.000000, 16.049881, 1
16.000000, 15.867109, 1
16.000000, 15.815391, 1
16.000000, 15.915752, 1
15.000000, 16.145864, 1
16.000000, 16.452604, 1
17.000000, 16.761978, 1
17.000000, 17.003309, 1
16.000000, 17.127708, 1
15.000000, 17.123650, 1
17.000000, 17.016655, 1
16.000000, 16.846813, 1
16.000000, 16.670965, 1
16.000000, 16.539495, 1
18.000000, 16.481394, 1
16.000000, 16.493649, 1
16.000000, 16.555580, 1
17.000000, 16.625687, 1
16.000000, 16.668262, 1
17.000000, 16.657875, 1
16.000000, 16.590334, 1
16.000000, 16.487793, 1
16.000000, 16.380817, 1
16.000000, 16.306261, 1
18.000000, 16.294058, 1
16.000000, 16.349997, 1
16.000000, 16.462879, 1
18.000000, 16.603008, 1
17.000000, 16.727158, 1
17.000000, 16.800550, 1
17.000000, 16.801712, 1
15.000000, 16.725124, 1
14.000000, 16.589746, 1
11.000000, 16.425888, 1
12.000000, 16.271242, 1
11.000000, 16.151028, 1
13.000000, 16.080795, 1
13.000000, 16.057709, 1
12.000000, 16.069693, 1
11.000000, 16.100986, 1
12.000000, 16.140947, 1
13.000000, 16.185419, 1
11.000000, 16.236301, 1
12.000000, 16.304331, 1
11.000000, 16.388380, 1
12.000000, 16.484325, 1
10.000000, 16.570019, 1
13.000000, 16.617323, 1
11.000000, 16.597748, 1
11.000000, 16.504259, 1
12.000000, 16.352192, 1
13.000000, 16.185667, 1
14.000000, 16.066898, 1
11.000000, 16.052118, 1
13.000000, 16.184385, 1
12.000000, 16.454111, 1
12.000000, 16.807199, 1
12.000000, 17.142904, 1
14.000000, 17.341764, 1
11.000000, 17.289719, 1
14.000000, 16.926300, 1
13.000000, 16.252510, 1
13.000000, 15.337023, 1
13.000000, 14.309635, 1
11.000000, 13.318027, 1
12.000000, 12.508678, 1
12.000000, 11.969918, 1
14.000000, 11.725954, 1
12.000000, 11.727782, 1
12.000000, 11.877611, 1
11.000000, 12.056883, 1
13.000000, 12.165926, 1
12.000000, 12.143089, 1
13.000000, 11.985586, 1
12.000000, 11.735653, 1
11.000000, 11.473323, 1
12.000000, 11.280602, 1
11.000000, 11.214272, 1
14.000000, 11.294686, 1
13.000000, 11.498564, 1
13.000000, 11.770663, 1
13.000000, 12.043568, 1
12.000000, 12.261391, 1
13.000000, 12.393372, 1
13.000000, 12.441596, 1
12.000000, 12.433116, 1
13.000000, 12.411408, 1
13.000000, 12.413793, 1
12.000000, 12.458357, 1
13.000000, 12.546402, 1
13.000000, 12.650798, 1
15.000000, 12.735865, 1
12.000000, 12.768660, 1
14.000000, 12.737343, 1
13.000000, 12.645882, 1
13.000000, 12.522055, 1
13.000000, 12.399030, 1
11.000000, 12.306348, 1
12.000000, 12.256919, 1
14.000000, 12.246257, 1
11.000000, 12.245454, 1
12.000000, 12.232118, 1
13.000000, 12.188101, 1
13.000000, 12.111888, 1
12.000000, 12.021353, 1
11.000000, 11.951891, 1
12.000000, 11.945045, 1
14.000000, 12.023223, 1
14.000000, 12.185850, 1
12.000000, 12.402399, 1
14.000000, 12.630841, 1
13.000000, 12.811419, 1
12.000000, 12.907196, 1
12.000000, 12.902971, 1
12.000000, 12.815038, 1
13.000000, 12.687977, 1
13.000000, 12.577468, 1
12.000000, 12.536902, 1
13.000000, 12.592063, 1
13.000000, 12.740799, 1
13.000000, 12.948517, 1
12.000000, 13.161368, 1
12.000000, 13.322882, 1
14.000000, 13.396594, 1
12.000000, 13.356880, 1
14.000000, 13.219162, 1
12.000000, 13.009637, 1
13.000000, 12.770664, 1
13.000000, 12.541079, 1
13.000000, 12.346385, 1
13.000000, 12.202615, 1
12.000000, 12.112782, 1
13.000000, 12.082029, 1
12.000000, 12.106237, 1
12.000000, 12.185357, 1
11.000000, 12.311410, 1
14.000000, 12.477927, 1
12.000000, 12.657866, 1
12.000000, 12.825227, 1
13.000000, 12.949455, 1
15.000000, 13.004498, 1
15.000000, 12.980112, 1
12.000000, 12.880664, 1
12.000000, 12.740347, 1
11.000000, 12.596812, 1
13.000000, 12.489986, 1
14.000000, 12.444120, 1
13.000000, 12.460132, 1
13.000000, 12.523664, 1
12.000000, 12.606125, 1
11.000000, 12.676417, 1
12.000000, 12.718197, 1
12.000000, 12.730605, 1
11.000000, 12.727322, 1
11.000000, 12.734385, 1
12.000000, 12.770828, 1
13.000000, 12.844374, 1
12.000000, 12.931905, 1
13.000000, 13.002580, 1
13.000000, 13.015325, 1
13.000000, 12.942171, 1
11.000000, 12.780861, 1
11.000000, 12.559111, 1
14.000000, 12.331338, 1
13.000000, 12.160728, 1
13.000000, 12.096541, 1
11.000000, 12.160449, 1
14.000000, 12.344095, 1
12.000000, 12.598977, 1
13.000000, 12.865013, 1
13.000000, 13.079804, 1
11.000000, 13.201855, 1
15.000000, 13.228295, 1
12.000000, 13.173568, 1
12.000000, 13.070770, 1
12.000000, 12.955060, 1
14.000000, 12.846087, 1
12.000000, 12.737885, 1
13.000000, 12.615921, 1
13.000000, 12.459089, 1
12.000000, 12.260013, 1
13.000000, 12.035148, 1
12.000000, 11.816506, 1
13.000000, 11.652858, 1
13.000000, 11.584701, 1
13.000000, 11.633060, 1
12.000000, 11.786346, 1
10.000000, 12.003821, 1
12.000000, 12.237246, 1
13.000000, 12.428974, 1
12.000000, 12.545232, 1
13.000000, 12.577682, 1
12.000000, 12.544878, 1
13.000000, 12.485026, 1
12.000000, 12.435611, 1
12.000000, 12.426253, 1
12.000000, 12.464194, 1
12.000000, 12.540712, 1
11.000000, 12.631398, 1
12.000000, 12.712706, 1
13.000000, 12.761022, 1
11.000000, 12.769276, 1
12.000000, 12.742048, 1
13.000000, 12.691031, 1
12.000000, 12.631127, 1
12.000000, 12.582667, 1
12.000000, 12.562602, 1
13.000000, 12.576854, 1
13.000000, 12.623834, 1
14.000000, 12.690563, 1
12.000000, 12.755731, 1
12.000000, 12.798461, 1
12.000000, 12.794992, 1
12.000000, 12.731533, 1
14.000000, 12.609541, 1
13.000000, 12.441916, 1
13.000000, 12.261930, 1
11.000000, 12.107525, 1
13.000000, 12.015191, 1
11.000000, 11.999776, 1
13.000000, 12.061666, 1
13.000000, 12.176320, 1
13.000000, 12.302633, 1
12.000000, 12.397773, 1
12.000000, 12.429170, 1
14.000000, 12.385327, 1
11.000000, 12.268668, 1
11.000000, 12.106914, 1
12.000000, 11.943048, 1
12.000000, 11.814586, 1
11.000000, 11.751172, 1
11.000000, 11.761507, 1
12.000000, 11.844255, 1
12.000000, 11.976199, 1
13.000000, 12.131828, 1
12.000000, 12.285386, 1
14.000000, 12.415555, 1
13.000000, 12.516826, 1
13.000000, 12.588527, 1
13.000000, 12.636694, 1
