-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
-0.014261, -0.014261, 0
2.000000, -0.012943, 1
1.000000, -0.013062, 1
3.000000, -0.012618, 1
2.000000, -0.014273, 1
3.000000, -0.016280, 1
4.000000, -0.018198, 1
3.000000, -0.020587, 1
2.000000, -0.021877, 1
3.000000, -0.019277, 1
3.000000, -0.013528, 1
3.000000, -0.006040, 1
4.000000, 0.000991, 1
3.000000, 0.002361, 1
5.000000, -0.002456, 1
3.000000, -0.016972, 1
4.000000, -0.035271, 1
5.000000, -0.050628, 1
4.000000, -0.056379, 1
