-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
-0.001698, -0.001698, 0
