5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
5.144920, 5.144920, 0
-1.000000, 5.140898, 1
1.000000, 5.140575, 1
2.000000, 5.143588, 1
3.000000, 5.149493, 1
2.000000, 5.155256, 1
2.000000, 5.159222, 1
2.000000, 5.158414, 1
2.000000, 5.150789, 1
3.000000, 5.137612, 1
2.000000, 5.121456, 1
3.000000, 5.111096, 1
