1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
1.927290, 1.927290, 0
5.000000, 1.929301, 1
18.000000, 1.938624, 1
24.000000, 1.945090, 1
27.000000, 1.941990, 1
26.000000, 1.924410, 1
26.000000, 1.896255, 1
27.000000, 1.867322, 1
29.000000, 1.852125, 1
29.000000, 1.863203, 1
29.000000, 1.907898, 1
29.000000, 1.979303, 1
29.000000, 2.053363, 1
30.000000, 2.094831, 1
29.000000, 2.068145, 1
29.000000, 1.960545, 1
30.000000, 1.793903, 1
30.000000, 1.625238, 1
29.000000, 1.533071, 1
31.000000, 1.589253, 1
29.000000, 1.814117, 1
30.000000, 2.161775, 1
31.000000, 2.511017, 1
30.000000, 2.698482, 1
30.000000, 2.582505, 1
30.000000, 2.109507, 1
30.000000, 1.368997, 1
30.000000, 0.607939, 1
31.000000, 0.192813, 1
29.000000, 0.519048, 1
32.000000, 1.907941, 1
30.000000, 4.489177, 1
30.000000, 8.155292, 1
30.000000, 12.560596, 1
31.000000, 17.197252, 1
31.000000, 21.513376, 1
33.000000, 25.047903, 1
30.000000, 27.525650, 1
31.000000, 28.915108, 1
32.000000, 29.395550, 1
30.000000, 29.281561, 1
33.000000, 28.928282, 1
30.000000, 28.620777, 1
30.000000, 28.529665, 1
31.000000, 28.688826, 1
30.000000, 29.024952, 1
32.000000, 29.418955, 1
30.000000, 29.753603, 1
31.000000, 29.964268, 1
30.000000, 30.041700, 1
33.000000, 30.028091, 1
30.000000, 29.978018, 1
31.000000, 29.947023, 1
31.000000, 29.961374, 1
30.000000, 30.018906, 1
31.000000, 30.099638, 1
30.000000, 30.174450, 1
32.000000, 30.225185, 1
29.000000, 30.241911, 1
32.000000, 30.238352, 1
30.000000, 30.229780, 1
32.000000, 30.242403, 1
32.000000, 30.294802, 1
30.000000, 30.398327, 1
31.000000, 30.557384, 1
30.000000, 30.756844, 1
32.000000, 30.967106, 1
32.000000, 31.159647, 1
30.000000, 31.301815, 1
30.000000, 31.370897, 1
31.000000, 31.352400, 1
30.000000, 31.247904, 1
32.000000, 31.082350, 1
30.000000, 30.892519, 1
30.000000, 30.724131, 1
31.000000, 30.615627, 1
31.000000, 30.587349, 1
31.000000, 30.637573, 1
30.000000, 30.745049, 1
31.000000, 30.873810, 1
33.000000, 30.982685, 1
32.000000, 31.036901, 1
30.000000, 31.020941, 1
31.000000, 30.940105, 1
30.000000, 30.820055, 1
29.000000, 30.693811, 1
28.000000, 30.597410, 1
19.000000, 30.554085, 1
2.000000, 30.571407, 1
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
30.655437, 30.655437, 0
0.000000, 30.635380, 1
15.000000, 30.637054, 1
17.000000, 30.651463, 1
20.000000, 30.677334, 1
23.000000, 30.707108, 1
23.000000, 30.725567, 1
25.000000, 30.719654, 1
25.000000, 30.678417, 1
25.000000, 30.606339, 1
25.000000, 30.526321, 1
25.000000, 30.475895, 1
27.000000, 30.494808, 1
27.000000, 30.600346, 1
28.000000, 30.775497, 1
26.000000, 30.958813, 1
28.000000, 31.067770, 1
26.000000, 31.020163, 1
27.000000, 30.787025, 1
28.000000, 30.414963, 1
27.000000, 30.030231, 1
27.000000, 29.808897, 1
27.000000, 29.908165, 1
29.000000, 30.392414, 1
27.000000, 31.169992, 1
28.000000, 31.992897, 1
27.000000, 32.496445, 1
28.000000, 32.307938, 1
28.000000, 31.165281, 1
27.000000, 29.024981, 1
28.000000, 26.111341, 1
27.000000, 22.877554, 1
28.000000, 19.903414, 1
27.000000, 17.736517, 1
30.000000, 16.751560, 1
28.000000, 17.041761, 1
28.000000, 18.416899, 1
27.000000, 20.464376, 1
28.000000, 22.681763, 1
28.000000, 24.614708, 1
28.000000, 25.972103, 1
28.000000, 26.674276, 1
27.000000, 26.830902, 1
27.000000, 26.668331, 1
28.000000, 26.432005, 1
29.000000, 26.304323, 1
26.000000, 26.360806, 1
27.000000, 26.583151, 1
26.000000, 26.885963, 1
27.000000, 27.175560, 1
26.000000, 27.384798, 1
28.000000, 27.497828, 1
27.000000, 27.534254, 1
