-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-0.000357, -0.000357, 0
-1.000000, -0.001011, 1
-1.000000, -0.001277, 1
0.000000, -0.000325, 1
1.000000, 0.001503, 1
1.000000, 0.002815, 1
1.000000, 0.002932, 1
0.000000, 0.000642, 1
0.000000, -0.003045, 1
2.000000, -0.005777, 1
1.000000, -0.008439, 1
1.000000, -0.008281, 1
1.000000, -0.004078, 1
3.000000, 0.005008, 1
1.000000, 0.013027, 1
0.000000, 0.017014, 1
2.000000, 0.015607, 1
1.000000, 0.004811, 1
2.000000, -0.011581, 1
1.000000, -0.029134, 1
1.000000, -0.038873, 1
1.000000, -0.033859, 1
3.000000, -0.010543, 1
2.000000, 0.023620, 1
2.000000, 0.057808, 1
3.000000, 0.077391, 1
0.000000, 0.065604, 1
1.000000, 0.019399, 1
2.000000, -0.056869, 1
2.000000, -0.148450, 1
2.000000, -0.231982, 1
3.000000, -0.281978, 1
2.000000, -0.280707, 1
2.000000, -0.218254, 1
2.000000, -0.097264, 1
2.000000, 0.070156, 1
3.000000, 0.267667, 1
1.000000, 0.475749, 1
2.000000, 0.682565, 1
1.000000, 0.875504, 1
3.000000, 1.047603, 1
1.000000, 1.186576, 1
2.000000, 1.286002, 1
3.000000, 1.339178, 1
2.000000, 1.344163, 1
2.000000, 1.311394, 1
0.000000, 1.259840, 1
1.000000, 1.219713, 1
1.000000, 1.217523, 1
2.000000, 1.271577, 1
2.000000, 1.381284, 1
2.000000, 1.527467, 1
2.000000, 1.676487, 1
2.000000, 1.791356, 1
3.000000, 1.845976, 1
2.000000, 1.832963, 1
3.000000, 1.772689, 1
1.000000, 1.700418, 1
2.000000, 1.661515, 1
1.000000, 1.686231, 1
2.000000, 1.784064, 1
2.000000, 1.933919, 1
4.000000, 2.095317, 1
0.000000, 2.215338, 1
4.000000, 2.263771, 1
1.000000, 2.224757, 1
3.000000, 2.120437, 1
2.000000, 1.989123, 1
1.000000, 1.879446, 1
2.000000, 1.830423, 1
1.000000, 1.850529, 1
3.000000, 1.921870, 1
2.000000, 1.996657, 1
1.000000, 2.022678, 1
1.000000, 1.967045, 1
2.000000, 1.823704, 1
2.000000, 1.620745, 1
1.000000, 1.412210, 1
2.000000, 1.268641, 1
2.000000, 1.240694, 1
2.000000, 1.345736, 1
1.000000, 1.565301, 1
3.000000, 1.845595, 1
1.000000, 2.113132, 1
3.000000, 2.303915, 1
1.000000, 2.374232, 1
1.000000, 2.321205, 1
2.000000, 2.181442, 1
2.000000, 2.010223, 1
2.000000, 1.867306, 1
1.000000, 1.800295, 1
2.000000, 1.823970, 1
1.000000, 1.921679, 1
2.000000, 2.057737, 1
2.000000, 2.184579, 1
3.000000, 2.262293, 1
2.000000, 2.269553, 1
1.000000, 2.206814, 1
1.000000, 2.094435, 1
1.000000, 1.961197, 1
2.000000, 1.834641, 1
1.000000, 1.734427, 1
1.000000, 1.665935, 1
3.000000, 1.628775, 1
2.000000, 1.609413, 1
1.000000, 1.603304, 1
1.000000, 1.605662, 1
3.000000, 1.619505, 1
