-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
