-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-0.005236, -0.005236, 0
-2.000000, -0.006541, 1
0.000000, -0.005762, 1
4.000000, -0.002020, 1
10.000000, 0.004186, 1
15.000000, 0.008728, 1
17.000000, 0.005897, 1
20.000000, -0.005338, 1
21.000000, -0.025120, 1
21.000000, -0.047971, 1
22.000000, -0.062682, 1
23.000000, -0.058092, 1
23.000000, -0.028369, 1
24.000000, 0.023754, 1
24.000000, 0.081143, 1
26.000000, 0.119146, 1
26.000000, 0.109462, 1
25.000000, 0.037791, 1
26.000000, -0.083179, 1
27.000000, -0.214515, 1
27.000000, -0.299101, 1
27.000000, -0.281182, 1
27.000000, -0.134293, 1
28.000000, 0.117399, 1
27.000000, 0.390771, 1
27.000000, 0.567195, 1
28.000000, 0.530842, 1
27.000000, 0.218801, 1
29.000000, -0.327173, 1
27.000000, -0.950240, 1
28.000000, -1.385579, 1
29.000000, -1.325523, 1
29.000000, -0.499215, 1
28.000000, 1.246228, 1
29.000000, 3.891464, 1
29.000000, 7.229253, 1
30.000000, 10.909232, 1
29.000000, 14.515735, 1
29.000000, 17.671120, 1
28.000000, 20.117805, 1
29.000000, 21.770905, 1
29.000000, 22.712795, 1
29.000000, 23.150488, 1
28.000000, 23.340693, 1
30.000000, 23.517294, 1
29.000000, 23.827606, 1
31.000000, 24.320156, 1
29.000000, 24.947750, 1
29.000000, 25.615782, 1
29.000000, 26.220945, 1
28.000000, 26.689011, 1
30.000000, 26.996380, 1
29.000000, 27.159595, 1
29.000000, 27.226488, 1
29.000000, 27.250429, 1
30.000000, 27.274860, 1
29.000000, 27.323158, 1
29.000000, 27.405708, 1
30.000000, 27.524485, 1
29.000000, 27.677523, 1
28.000000, 27.865446, 1
28.000000, 28.087826, 1
29.000000, 28.336912, 1
29.000000, 28.592493, 1
29.000000, 28.825483, 1
29.000000, 29.005339, 1
30.000000, 29.104130, 1
29.000000, 29.109802, 1
30.000000, 29.036243, 1
29.000000, 28.918041, 1
29.000000, 28.806480, 1
