0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
0.000000, 0.000000, 0.000000, 50
130.800003, 7.000000, 0.004581, 100
130.800003, 6.000000, 0.005785, 100
130.800003, 8.000000, 0.004747, 100
130.800003, 7.000000, -0.001435, 100
130.800003, 9.000000, -0.009493, 100
130.800003, 10.000000, -0.017740, 100
130.800003, 10.000000, -0.022850, 100
130.800003, 10.000000, -0.020370, 100
130.800003, 10.000000, -0.007838, 100
130.800003, 11.000000, 0.013641, 100
130.800003, 10.000000, 0.035522, 100
130.800003, 10.000000, 0.048233, 100
130.800003, 10.000000, 0.041826, 100
130.800003, 10.000000, 0.012020, 100
130.800003, 9.000000, -0.036242, 100
130.800003, 10.000000, -0.085093, 100
130.800003, 10.000000, -0.112908, 100
130.800003, 10.000000, -0.099641, 100
130.800003, 10.000000, -0.037888, 100
130.800003, 10.000000, 0.059618, 100
130.800003, 10.000000, 0.159467, 100
130.800003, 10.000000, 0.216150, 100
130.800003, 11.000000, 0.189156, 100
130.800003, 11.000000, 0.060183, 100
130.800003, 10.000000, -0.149165, 100
130.800003, 10.000000, -0.370448, 100
130.800003, 11.000000, -0.499140, 100
130.800003, 10.000000, -0.419213, 100
130.800003, 10.000000, -0.028570, 100
130.800003, 11.000000, 0.728791, 100
146.800003, 10.000000, 1.841187, 100
155.600006, 10.000000, 3.231275, 100
174.639999, 11.000000, 4.768380, 100
174.639999, 11.000000, 6.295645, 100
196.000000, 11.000000, 7.666518, 100
196.000000, 10.000000, 8.772791, 100
196.000000, 10.000000, 9.564165, 100
196.000000, 10.000000, 10.047136, 100
196.000000, 11.000000, 10.273687, 100
196.000000, 10.000000, 10.317015, 100
196.000000, 10.000000, 10.254231, 100
