0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
16.000000, 0.010471, 1
16.000000, 0.014720, 1
20.000000, 0.012580, 1
23.000000, 0.001076, 1
22.000000, -0.021491, 1
25.000000, -0.045480, 1
23.000000, -0.063676, 1
26.000000, -0.059493, 1
27.000000, -0.026874, 1
27.000000, 0.030115, 1
27.000000, 0.093985, 1
27.000000, 0.135979, 1
27.000000, 0.126401, 1
29.000000, 0.050844, 1
30.000000, -0.080601, 1
30.000000, -0.226410, 1
29.000000, -0.323242, 1
29.000000, -0.307943, 1
26.000000, -0.152111, 1
29.000000, 0.123302, 1
29.000000, 0.427185, 1
30.000000, 0.629113, 1
30.000000, 0.599520, 1
31.000000, 0.270707, 1
32.000000, -0.314782, 1
33.000000, -0.980350, 1
32.000000, -1.435859, 1
30.000000, -1.337253, 1
31.000000, -0.375706, 1
33.000000, 1.623467, 1
33.000000, 4.634285, 1
32.000000, 8.418916, 1
32.000000, 12.573185, 1
32.000000, 16.617804, 1
34.000000, 20.116383, 1
34.000000, 22.774082, 1
34.000000, 24.502707, 1
34.000000, 25.419033, 1
32.000000, 25.786245, 1
33.000000, 25.925707, 1
32.000000, 26.110319, 1
31.000000, 26.497814, 1
33.000000, 27.104748, 1
33.000000, 27.823587, 1
33.000000, 28.488899, 1
29.000000, 28.946213, 1
30.000000, 29.122015, 1
31.000000, 29.039541, 1
33.000000, 28.812323, 1
31.000000, 28.597343, 1
32.000000, 28.548046, 1
30.000000, 28.754004, 1
31.000000, 29.223701, 1
32.000000, 29.880590, 1
33.000000, 30.595716, 1
29.000000, 31.228979, 1
31.000000, 31.684727, 1
31.000000, 31.923954, 1
32.000000, 31.978426, 1
31.000000, 31.929216, 1
31.000000, 31.880022, 1
30.000000, 31.918518, 1
31.000000, 32.093285, 1
32.000000, 32.398212, 1
34.000000, 32.767559, 1
30.000000, 33.130329, 1
32.000000, 33.409695, 1
28.000000, 33.544743, 1
31.000000, 33.522400, 1
