0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
-1.000000, -0.000654, 1
0.000000, -0.000266, 1
1.000000, 0.000952, 1
0.000000, 0.001174, 1
0.000000, 0.001048, 1
0.000000, 0.000415, 1
1.000000, -0.000073, 1
1.000000, -0.001156, 1
1.000000, -0.002394, 1
1.000000, -0.003116, 1
0.000000, -0.003366, 1
1.000000, -0.001219, 1
1.000000, 0.002085, 1
1.000000, 0.005463, 1
2.000000, 0.008079, 1
2.000000, 0.007520, 1
1.000000, 0.002361, 1
2.000000, -0.005022, 1
1.000000, -0.013794, 1
1.000000, -0.019419, 1
1.000000, -0.018212, 1
2.000000, -0.007566, 1
1.000000, 0.009486, 1
-1.000000, 0.027212, 1
1.000000, 0.040743, 1
1.000000, 0.039562, 1
1.000000, 0.017665, 1
1.000000, -0.024823, 1
2.000000, -0.079268, 1
0.000000, -0.132927, 1
1.000000, -0.164402, 1
0.000000, -0.157782, 1
1.000000, -0.101023, 1
0.000000, 0.003687, 1
1.000000, 0.145437, 1
0.000000, 0.301179, 1
2.000000, 0.448940, 1
1.000000, 0.566715, 1
0.000000, 0.646614, 1
1.000000, 0.696803, 1
1.000000, 0.735618, 1
1.000000, 0.788370, 1
0.000000, 0.876450, 1
0.000000, 1.010452, 1
1.000000, 1.182601, 1
2.000000, 1.366056, 1
0.000000, 1.520356, 1
1.000000, 1.609754, 1
1.000000, 1.607403, 1
1.000000, 1.508945, 1
0.000000, 1.334055, 1
1.000000, 1.124581, 1
1.000000, 0.928172, 1
1.000000, 0.787133, 1
1.000000, 0.724927, 1
1.000000, 0.739622, 1
1.000000, 0.805766, 1
1.000000, 0.884044, 1
2.000000, 0.935937, 1
1.000000, 0.934130, 1
1.000000, 0.875548, 1
2.000000, 0.778803, 1
0.000000, 0.673714, 1
