0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
1.000000, 0.000654, 1
3.000000, 0.002229, 1
10.000000, 0.007044, 1
17.000000, 0.011981, 1
19.000000, 0.009906, 1
21.000000, -0.000705, 1
23.000000, -0.018494, 1
23.000000, -0.039528, 1
24.000000, -0.053647, 1
26.000000, -0.049886, 1
25.000000, -0.024155, 1
26.000000, 0.022791, 1
27.000000, 0.076667, 1
29.000000, 0.114236, 1
29.000000, 0.108580, 1
29.000000, 0.045583, 1
31.000000, -0.065111, 1
30.000000, -0.191240, 1
31.000000, -0.277200, 1
30.000000, -0.270463, 1
31.000000, -0.140866, 1
31.000000, 0.091713, 1
30.000000, 0.353088, 1
31.000000, 0.532690, 1
32.000000, 0.517524, 1
31.000000, 0.243420, 1
31.000000, -0.254450, 1
30.000000, -0.822695, 1
30.000000, -1.200872, 1
31.000000, -1.077078, 1
32.000000, -0.170026, 1
32.000000, 1.685786, 1
31.000000, 4.479162, 1
31.000000, 8.007333, 1
30.000000, 11.910482, 1
32.000000, 15.759114, 1
31.000000, 19.150150, 1
30.000000, 21.808346, 1
31.000000, 23.640909, 1
33.000000, 24.737368, 1
32.000000, 25.319464, 1
33.000000, 25.668106, 1
32.000000, 26.031040, 1
34.000000, 26.566359, 1
32.000000, 27.307909, 1
32.000000, 28.191195, 1
32.000000, 29.090906, 1
32.000000, 29.876581, 1
31.000000, 30.456045, 1
32.000000, 30.800344, 1
32.000000, 30.935930, 1
32.000000, 30.927141, 1
32.000000, 30.848331, 1
32.000000, 30.761705, 1
32.000000, 30.706291, 1
31.000000, 30.697477, 1
32.000000, 30.736906, 1
34.000000, 30.816362, 1
33.000000, 30.920038, 1
32.000000, 31.031061, 1
33.000000, 31.130074, 1
32.000000, 31.192728, 1
32.000000, 31.201590, 1
32.000000, 31.151716, 1
33.000000, 31.058235, 1
32.000000, 30.955086, 1
31.000000, 30.888491, 1
31.000000, 30.908937, 1
32.000000, 31.053602, 1
32.000000, 31.322962, 1
32.000000, 31.682552, 1
33.000000, 32.071815, 1
33.000000, 32.414494, 1
32.000000, 32.643723, 1
32.000000, 32.725258, 1
33.000000, 32.657459, 1
32.000000, 32.472279, 1
32.000000, 32.225769, 1
34.000000, 31.981869, 1
33.000000, 31.787352, 1
33.000000, 31.668802, 1
32.000000, 31.632408, 1
33.000000, 31.665888, 1
31.000000, 31.749374, 1
32.000000, 31.866484, 1
31.000000, 32.005104, 1
32.000000, 32.160759, 1
33.000000, 32.323551, 1
33.000000, 32.477924, 1
32.000000, 32.602516, 1
32.000000, 32.671265, 1
33.000000, 32.663654, 1
33.000000, 32.569458, 1
32.000000, 32.398422, 1
33.000000, 32.183300, 1
33.000000, 31.968088, 1
33.000000, 31.798281, 1
33.000000, 31.705515, 1
32.000000, 31.701466, 1
32.000000, 31.773905, 1
33.000000, 31.899298, 1
34.000000, 32.045750, 1
33.000000, 32.184162, 1
33.000000, 32.302002, 1
33.000000, 32.403408, 1
33.000000, 32.496593, 1
33.000000, 32.591751, 1
32.000000, 32.684910, 1
32.000000, 32.766659, 1
34.000000, 32.813576, 1
33.000000, 32.798412, 1
34.000000, 32.707722, 1
32.000000, 32.543579, 1
33.000000, 32.331844, 1
32.000000, 32.113750, 1
34.000000, 31.940035, 1
33.000000, 31.849314, 1
32.000000, 31.863533, 1
32.000000, 31.979691, 1
30.000000, 32.168659, 1
32.000000, 32.387238, 1
32.000000, 32.584518, 1
29.000000, 32.722916, 1
19.000000, 32.780952, 1
32.758953, 32.758953, 0
32.758953, 32.758953, 0
32.758953, 32.758953, 0
32.758953, 32.758953, 0
32.758953, 32.758953, 0
32.758953, 32.758953, 0
