0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
0.001274, 0.001274, 0
