-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
