-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
-0.003007, -0.003007, 0
