-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
-0.001963, -0.001963, 0
0.000000, -0.001962, 1
2.000000, -0.000653, 1
3.000000, 0.000532, 1
3.000000, 0.000201, 1
3.000000, -0.001915, 1
3.000000, -0.005515, 1
4.000000, -0.008852, 1
3.000000, -0.011797, 1
3.000000, -0.011465, 1
3.000000, -0.006516, 1
2.000000, 0.001967, 1
4.000000, 0.013582, 1
3.000000, 0.021109, 1
